Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
Glass Type Code List,It indicates the type of glass used for the windows of a dwelling.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314626978_66554_167829,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Physical Object Code Lists::GlassTypeCodeList,Enumeration,Info-M 2.1,Info-M 2.8,Info-M 2.1,acordGlossaryTerm, ,
Global Position Address,"This concept define coordinates associated to a site (geographical situation).

It can be used to localize an object, a claim zone, etc.

A geographic coordinate system is a coordinate system that enables every location on Earth to be specified in three coordinates, using mainly a spherical coordinate system.

The Earth is not a sphere, but an irregular shape approximating an ellipsoid; the challenge is to define a coordinate system that can accurately state each topographical point as an unambiguous tuple of numbers. [1]

Attributes in this concept may need to be added for things like geodetic systems.

",Released,Info-M 2.1,Wikipedia, ,_2022x_1_eb7034d_1690314625817_959844_159607,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::GlobalPositionAddress,Class,Info-M 2.1,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::PlaceAddress,
Global Position Address Coordinate System Code,Defines the system code used for the coordinates.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625831_228491_159734,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::GlobalPositionAddress::coordinateSystemCode,Property,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm, ,
Global Position Address Elevation,"This represents the elevation of a geographic location is its height above or below a fixed reference point, most commonly a reference geoid, a mathematical model of the Earth's sea level as an equipotential gravitational surface (see Geodetic system, vertical datum). ",Released,Info-M 2.5,Wikipedia, ,_2022x_1_eb7034d_1690314630542_555932_194659,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::GlobalPositionAddress::elevation,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Global Position Address Latitude,"Latitude is the angle from a point on the Earth's surface to the equatorial plane, measured from the center of the sphere. Lines joining points of the same latitude are called parallels, which trace concentric circles on the surface of the Earth, parallel to the equator. The north pole is 90Â° N; the south pole is 90Â° S. The 0Â° parallel of latitude is designated the equator, the fundamental plane of all geographic coordinate systems. The equator divides the globe into Northern and Southern Hemispheres.",Released,Info-M 2.1,Wikipedia, ,_2022x_1_eb7034d_1690314628678_878286_181005,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::GlobalPositionAddress::latitude,Property,Info-M 2.1,Info-M 2.1,Info-M 2.5,acordGlossaryTerm, ,
Global Position Address Longitude,"The angular distance east or west on the earth's surface, measured by the angle contained between the meridian of a particular place and some prime meridian, as that of Greenwich, England, and expressed either in degrees or by some corresponding difference in time.
",Released,Info-M 2.1,dictionary.com, ,_2022x_1_eb7034d_1690314625673_502300_158372,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::GlobalPositionAddress::longitude,Property,Info-M 2.1,Info-M 2.1,Info-M 2.5,acordGlossaryTerm, ,
Goal,The objective of the modelled organisation or of its customer. Note that goals/objectives can be shared by several activities.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626067_335189_161421,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal,Class,Info-M 2.1,Info-M 2.1,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::InformationModelObject,
Goal Assignee,"This represents the party role acting as the ""fulfiller"" of the goal (e.g. the role that fulfills a goal).",Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314628799_968947_181887,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::GoalAssignee,Class,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInGoal,
Goal Assignor,This represents the party role acting as the assignor (e.g. originator) of the goal (e.g. the role that originated/assigned the activity).,Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314631144_343260_198696,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::GoalAssignor,Class,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInGoal,
Goal Description,Free text describing the goal/objective.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629347_7404_185517,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::description,Property,Info-M 2.1,Info-M 2.5,Info-M 2.7,acordGlossaryTerm, ,
Goal Fulfillment Percentage,Fulfillment rate of the goal/objective.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630495_108351_194201,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::fulfillmentPercentage,Property,Info-M 2.1,Info-M 2.1,Info-M 2.7,acordGlossaryTerm, ,
Goal Included Party Role In Goal,This represents a party role in a goal included in that goal (the party role is included in the goal).,Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314630765_163501_196233,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::includedPartyRoleInGoal,Property,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Goal Name,Official name of the goal/objective.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630913_457909_197297,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::name,Property,Info-M 2.1,Info-M 2.5,Info-M 2.7,acordGlossaryTerm, ,
Goal Owning Activity,"This represents an Activity owning a (e.g. Has A) Goal, if completion of the Activity is expected (or planned or hoped) to achieve the associated Goal.

For example, if a subrogation has a goal of $100,000, then ""subrogation"" is the owning activity.",Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314627048_196890_168440,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::owningActivity,Property,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Goal Quantity,The number of units the goal/objective is expecting. The type of units is specified by the target qualification attribute.,Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314625240_861948_154405,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::quantity,Property,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Goal Supporting Activity,This represents an activity supporting a goal/objective.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627631_424073_172450,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::supportingActivity,Property,Info-M 2.1,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Goal Target Qualification,"<html>
  <head>
		<style>
			p {padding:0px; margin:0px;}
		</style>
	</head>
  <body>
    <p>
Identifies the qualification of the numeric value held by the amount or quantity attribute.

    </p>

    <p>
&#160;

    </p>

    <p>
Examples:

    </p>

    <ul>
      <li>
Customers

      </li>
      <li>
Policies

      </li>
      <li>
Premium

      </li>
      <li>
Profit

      </li>
      <li>
Revenue

      </li>
      <li>
Sum assured

      </li>
    </ul>
</body>
</html>",Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314631077_411452_198249,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::targetQualification,Property,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Goal Target Time Period,The period associated with the goal (e.g. start and end).,Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314625014_877299_152444,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::Goal::targetTimePeriod,Property,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Good Student,A person who is a student who has a good academic record for the purpose of qualifying for a discount in the contract premium. (Note: the definition of good is defined by the individual insurance carriers).,Released,Glos-M 2.5,Barron's, ,_2022x_1_eb7034d_1690314625570_625718_157401,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Good Student,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Government Body,"A government entity that is responsible for public policy. 
e.g: Bloomington Indiana Tax office, Switzerland.
",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629013_605539_183216,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Organization Subtypes::GovernmentBody,Class,Info-M 2.1,Info-M 2.10,Info-M 2.10,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Party::Organization,
Govt Identification ,"Govt Identification is an aggregate that contains a government issued unique identifier such as Social Security Number or Tax Identification Number.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314630884_248916_197085,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Govt Identification ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Govt Identifier ,"A Govt Identifier is a government issued unique identifier such as Social Security Number or Tax Identification Number.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314625734_525470_158903,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Govt Identifier ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Grace Period,Period after the date the premium is due during which the premium can be paid with no interest charged and the contract remains in force.,Released,Glos-M 2.5,Barron's, ,_2022x_1_eb7034d_1690314629265_867519_184876,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Grace Period,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Grading Period Type Code ,"A Grading Period Type Code indicates the length of each grading period using an enumerated value of ""Semester"", ""Trimester"", ""Quarter"", or ""Other"".
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314625409_673225_155991,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Grading Period Type Code ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Grantee,The receiver of a grant.,Released,Info-M 2.6,Dictionary.com, ,_2022x_1_eb7034d_1690314629776_533626_188381,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Grantee,Class,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInAgreement,
Grantor,A person or organization that makes a grant,Released,Info-M 2.6,Dictionary.com, ,_2022x_1_eb7034d_1690314627028_916392_168261,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Grantor,Class,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInAgreement,
Graphics Designer,"This represents the party role of graphics designer. The responsibilities of a graphics designer include, but are not limited to producing designs that align with the campaign for which they are created, typically doing so with a visual focus or appeal. The scope of work is broad, including and not limited to books, magazines, brochures, displays, packaging, web pages, and the like.

",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625280_571786_154782,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Marketing::Party Role In Marketing Subtypes::GraphicsDesigner,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInMarketing,
Greenhouse,A Greenhouse is a building with glass walls and a glass roof. A greenhouse stabilizes the growing environment by buffering the ambient temperature and protecting the plants from extreme cold.,Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314631445_256535_201186,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Subtypes::Greenhouse,Class,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Subtypes::Building,
Gross (Original) From Group Up (FGU),"The total gross loss arising from the event that caused the claim, irrespective of any insurance or reinsurance cover applicable. This may instead be provided separately in supporting documents, or may not be calculable by the cedent or the broker.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630853_599500_196869,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross (Original) From Group Up (FGU),Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Gross Net Earned Premium Income (GNEPI),"The usual rating base for excess of loss reinsurance. It represents the earned premiums of the primary company for the lines of business covered net, meaning after cancellation, refunds, and premiums paid for any reinsurance protecting the cover being rated, but gross, meaning before deducting the premium for the cover being rated.",Released,Glos-M 2.5,Guy Carpenter, ,_2022x_1_eb7034d_1690314629911_759673_189185,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross Net Earned Premium Income (GNEPI),Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Gross Net Earned Written Income (GNWPI),Gross written premium less returned premiums and premiums paid for reinsurance which inures to the benefit of the cover in question. Its purpose is to create a base to which the reinsurance rate is applied. Similar to Gross Net Earned Premium Income (GNEPI) except premiums are written instead of earned.,Released,Glos-M 2.5,Guy Carpenter, ,_2022x_1_eb7034d_1690314627652_853272_172620,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross Net Earned Written Income (GNWPI),Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Gross Net Premium Income (GNPI),"The ceding company's premium income and receipts measured net, meaning after cancellations, refunds, and premiums paid for reinsurance.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631117_755831_198489,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross Net Premium Income (GNPI),Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Gross Premium,The entire premium to be paid for the contract.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630234_743173_191780,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross Premium,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Gross Premium Receiver Share Amount,"Total premiums before deduction of original commissions, brokerage, discounts and reinsurance premiums.",Released,Glos-M 2.5,, ,_2022x_1_eb7034d_1690314631105_888598_198405,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross Premium Receiver Share Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Gross Sales Previous Year,Total amount of gross revenue reported for the prior year end.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631685_174157_203322,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Gross Sales Previous Year,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Group,"A group is a generic grouping of parties. This can be used to group together parties in whatever way is appropriate, such as (e.g. clubs, societies, charities, interest groups, households, etc.).

For instance, two or more Persons maybe put together as a household which is a subtype of Group. Alternatively, two or more Organizations can be put together as a joint venture which is also a subtype of Group.

",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314630264_618942_192059,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Organization Subtypes::Group,Class,Info-M 2.5,Info-M 2.10,Info-M 2.10,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Party::Organization,
Group Accident and Health,"coverage written on a group basis (e.g., employees of a single employer and their dependents) that pays scheduled benefits or medical expenses caused by disease, accidental injury or accidental death. Excludes amounts attributable to uninsured accidents and health plans and the uninsured portion of partially insured accident and health plans.",Released,Glos-M 2.7,NAIC, ,_2022x_1_eb7034d_1690314628724_99477_181189,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Group Accident and Health,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Group Agreement,"An insurance policy between the modeled organization and members of that organization (such as the employees of a company). The group of people to be insured should have something in common other than the purpose of obtaining insurance.

e.g. A group policy providing a term life coverage to all permanent employees of Acme Company.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631270_978772_199672,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::GroupAgreement,Class,Info-M 2.1,Info-M 2.5,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::InsuranceAgreement,
Group Certificate,"An individual agreement issued in accordance to the terms of a Group Agreement. The Group Certificate describes the insurance provided to the agreement holder (aka ""Certificate Holder"").",Released,Info-M 2.6, , ,_2022x_1_eb7034d_1690314631538_117972_201993,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::GroupCertificate,Class,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::IndividualAgreement,
Group Identifier ,"A Group Identifier is a unique identifier for the group and the members associated with a sponsor.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314630257_14496_191992,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Group Identifier ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Group Manager,"This represents the role played by the party that is a manager of a group membership.

e.g. Pat Smith, as the group manager of... (e.g. a group membership that qualifies for coverage, that qualifies for discounts, a club, etc.).

e.g. Pat Smith as a manager of a department.",Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314626844_259005_166627,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::GroupManager,Class,Info-M 2.5,Info-M 2.8,Info-M 2.8,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInBusinessEntityRelationship,
Group Manager Group,Group Role of Group Manager,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314629372_731767_185677,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::GroupManager::group,Property,Info-M 2.5,Info-M 2.5,Info-M 2.8,acordGlossaryTerm, ,
Group Master Agreement,"an insurance policy that is purchased by and issued to a trustee or employer, which in turn establishes a group plan under which employees can be covered.",Released,Glos-M 2.6,Financial Web, ,_2022x_1_eb7034d_1690314625898_22751_160050,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Group Master Agreement,Glossary Term,Glos-M 2.6,,Glos-M 2.7,acordGlossaryTerm, ,
Group Member,"This represents the role played by the party that is a member of a group membership.
 
e.g. Pat Smith, as the group member of... (e.g. a group membership that qualifies for coverage, that qualifies for discounts, a club, etc.).

e.g. Pat Smith as a member of a department.",Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314631541_556882_202025,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::GroupMember,Class,Info-M 2.5,Info-M 2.8,Info-M 2.8,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInBusinessEntityRelationship,
Group Member Group,Group Role of Group Members,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314630619_468122_195334,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::GroupMember::group,Property,Info-M 2.5,Info-M 2.5,Info-M 2.8,acordGlossaryTerm, ,
Group Membership,This concept defines the membership of a group via its members and manager.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314629761_666664_188271,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::GroupMembership,Class,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::PartyRoleRelationship,
Group Membership Manager,Manager of Group Membership,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314627356_131581_170652,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::GroupMembership::manager,Property,Info-M 2.5,Info-M 2.5,Info-M 2.8,acordGlossaryTerm, ,
Group Membership Member,Member of Group Membership,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314628016_864736_175552,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::GroupMembership::member,Property,Info-M 2.5,Info-M 2.5,Info-M 2.8,acordGlossaryTerm, ,
Group Policy,An insurance plan by which a large number of persons are protected under one master policy.,Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630090_201107_190497,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Group Policy,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Guaranteed Insurability,"A guaranteed insurability rider, also called a GI rider, is a life insurance rider which allows the owner of a life insurance policy to buy additional life insurance with no underwriting or needing to prove insurability again. A rider is an additional benefit to a life insurance policy beyond the death benefit.",Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627179_779879_169583,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guaranteed Insurability,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Guaranteed Insurability option,See Future Purchase Option,Released,Glos-M 2.7, ,Future Purchase Option,_2022x_1_eb7034d_1690314628014_755948_175534,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guaranteed Insurability option,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Guaranteed Minimum Death Benefit,A variable annuity promise that often equals the greater of the cash value or the amount invested in the contract if the annuity owner dies during the accumulation period.,Released,Glos-M 2.5,, ,_2022x_1_eb7034d_1690314631318_369511_200021,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guaranteed Minimum Death Benefit,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Guaranteed Payout Amount,The payout amount is based upon the guaranteed rates of a particular product.,Released,Glos-M 2.5,, ,_2022x_1_eb7034d_1690314625775_519269_159229,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guaranteed Payout Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Guaranteed Renewable Contract,An individual health insurance contract that requires the insurer to renew the contract - as long as premium payments are made - at least until the insured attains a specified age. The insurer can change premium rates for broad classes of insured but not for an individual insured.,Released,Glos-M 2.5,LOMA, ,_2022x_1_eb7034d_1690314624200_118400_147342,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guaranteed Renewable Contract,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Guarantor,"A role player who undertakes, in full or in part, the financial responsibility for a financial services agreement between two other role players, in the event that the original contracting party is unable to fulfill its obligations.
 
e.g: A party who guarantees a specific capital expansion loan agreement. 
 
e.g: A person who guarantees the premium payment of a life insurance policy.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626796_612881_166182,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Guarantor,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInAgreement,
Guarantor Guarantee Limit Amount,The maximum amount which this guarantor agrees to guarantee.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627066_397842_168606,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Guarantor::guaranteeLimitAmount,Property,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Guideline Annual Premium,"This is the premium that needs to be paid for all years to endow the contract, based on guaranteed assumptions. (The Guideline Annual Premium is determined using assumptions specified in Internal Revenue Code Section 7702, and used in the test for whether a contract qualifies as life insurance. This is a US specific property.)",Released,Glos-M 2.5,US Specific, ,_2022x_1_eb7034d_1690314625048_703741_152726,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guideline Annual Premium,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Guideline Premium,A premium defined in Universal Life insurance policies as the maximum premium payable that will qualify the contract as life insurance for federal income tax purposes.,Released,Glos-M 2.5,NILS INSource, ,_2022x_1_eb7034d_1690314631130_467587_198584,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guideline Premium,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Guideline Premium Calculation Face Amount,"The monetary value of the face amount used for a coverage's guideline premium calculation. This is almost always the same as the current face. In some situations, such as in an integrated term rider, there could be a difference.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626095_651953_161686,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guideline Premium Calculation Face Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Guideline Single Premium,"The amount of premium paid in a one-time lump sum on the issue date of the contract where the cash value will equal the specified amount at a specific age (e.g. 100) based on individual Insurance Company's assumptions (a specified interest rate, CSO tables, etc.) (Applies to Universal Life only).",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626424_732616_163831,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::G::Guideline Single Premium,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
H&M,Hull and Machinery (H&M),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627470_537809_171426,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::H&M,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HAA,Hemoglobin-Associated Acetaldehyde (HAA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630305_386338_192441,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HAA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HAFA,Health Agents for America (HAFA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630865_259427_196944,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HAFA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HAWT,Horizontal-Axis Wind Turbine (HAWT),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630372_297459_193076,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HAWT,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HBeAb,Hepatitis B E-Antibody (HBeAb0,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624937_868857_151827,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HBeAb,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
